cfbd_id,week,start_date,home_team,away_team,predicted_winner,prediction_probability,confidence,confidence_bucket,home_win_probability,away_win_probability,lock_market_captured,lock_market_timestamp,lock_provider,lock_home_moneyline,lock_away_moneyline,lock_spread,lock_spread_favourite,lock_over_under,lock_moneyline,lock_moneyline_odds,bet_side,model_vs_market,model_agrees_with_market,moneyline_bet_valid,moneyline_bet_side,moneyline_stake,moneyline_odds,moneyline_result,moneyline_profit_loss,moneyline_return,cumulative_moneyline_profit,ats_bet_valid,ats_spread,ats_stake,ats_result,ats_profit_loss,ats_return,cumulative_ats_profit,actual_winner,final_home_score,final_away_score,prediction_correct,provider,spread,spread_favourite,home_moneyline,away_moneyline,over_under,prediction_timestamp,official_prediction_timestamp,prediction_status,tracker_updated,game_id,season,neutral_site,conference_game,venue,start_date_utc,hours_to_kickoff
401856766,1,2026-08-29 16:00:00,TCU,North Carolina,TCU,0.926936895109414,Very High,Elite,0.926936895109414,0.0730631048905858,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,North Carolina,10,15,False,Draft Kings,-7.5,TCU,,,46.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,30,2026,True,False,Aviva Stadium,2026-08-29 16:00:00+00:00,-96.0074076063889
401864494,1,2026-08-29 19:00:00,USC,San José State,USC,0.9252366502324566,Very High,Elite,0.9252366502324566,0.0747633497675434,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,USC,42,26,True,Draft Kings,-37.5,USC,,,61.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,34,2026,False,False,Los Angeles Memorial Coliseum,2026-08-29 19:00:00+00:00,-93.0074076063889
401858202,1,2026-08-29 19:30:00,Virginia,NC State,Virginia,0.9072466196639348,Very High,Elite,0.9072466196639348,0.092753380336065,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Virginia,34,8,True,Bovada,-4.0,Virginia,-145.0,125.0,50.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,37,2026,False,True,Scott Stadium,2026-08-29 19:30:00+00:00,-92.5074076063889
401864577,1,2026-08-29 21:30:00,North Dakota State,Jacksonville State,North Dakota State,0.905161104692328,Very High,Elite,0.905161104692328,0.094838895307672,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,North Dakota State,33,7,True,Draft Kings,-6.5,North Dakota State,,,46.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,41,2026,False,False,Fargodome,2026-08-29 21:30:00+00:00,-90.5074076063889
401866408,1,2026-08-29 22:30:00,Eastern Michigan,Sacramento State,Sacramento State,0.7151334427263087,High,Strong,0.2848665572736912,0.7151334427263087,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Eastern Michigan,28,17,False,Draft Kings,-9.5,Eastern Michigan,,,52.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,52,2026,False,True,Rynearson Stadium,2026-08-29 22:30:00+00:00,-89.5074076063889
401858201,1,2026-08-29 23:00:00,Stanford,Hawai'i,Hawai'i,0.968165455906353,Very High,Elite,0.0318345440936471,0.968165455906353,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Stanford,37,27,False,DraftKings,-4.5,Stanford,-205.0,170.0,48.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,60,2026,False,False,Stanford Stadium,2026-08-29 23:00:00+00:00,-89.0074076063889
401864570,1,2026-08-29 23:00:00,Florida State,New Mexico State,Florida State,0.9152551187213522,Very High,Elite,0.9152551187213522,0.0847448812786477,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Florida State,34,17,True,Draft Kings,-30.5,Florida State,,,53.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,68,2026,False,False,Doak Campbell Stadium,2026-08-29 23:00:00+00:00,-89.0074076063889
401862693,1,2026-08-30 02:00:00,UNLV,Memphis,UNLV,0.9671555537110634,Very High,Elite,0.9671555537110634,0.0328444462889365,,,,,,,,,,,,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Memphis,21,27,False,DraftKings,-4.0,UNLV,-198.0,164.0,55.5,2026-09-02 16:00:26 UTC,2026-09-02 16:00:26 UTC,LOCKED,2026-09-04 09:44:26 UTC,76,2026,False,False,Allegiant Stadium,2026-08-30 02:00:00+00:00,-86.0074076063889
401858423,1,2026-09-03 22:00:00,Rutgers,Massachusetts,Rutgers,0.8812245464632685,Very High,Very Strong,0.8812245464632685,0.1187754535367314,True,2026-09-03 19:12:57 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Massachusetts,21,37,False,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:12:59 UTC,LOCKED,2026-09-04 09:44:26 UTC,79,2026,False,False,SHI Stadium,2026-09-03 22:00:00+00:00,2.783903873055556
401856767,1,2026-09-03 23:00:00,UCF,Bethune-Cookman,Bethune-Cookman,0.6631095199522699,Moderate,Moderate,0.3368904800477301,0.6631095199522699,True,2026-09-03 19:13:05 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,UCF,73,6,False,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:06 UTC,LOCKED,2026-09-04 09:44:26 UTC,81,2026,False,False,FBC Mortgage Stadium,2026-09-03 23:00:00+00:00,3.783903873055556
401858204,1,2026-09-03 23:00:00,Wake Forest,Akron,Wake Forest,0.814798612467583,Very High,Very Strong,0.814798612467583,0.185201387532417,True,2026-09-03 19:12:59 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Wake Forest,38,16,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:01 UTC,LOCKED,2026-09-04 09:44:26 UTC,86,2026,False,False,Allegacy Federal Credit Union Stadium,2026-09-03 23:00:00+00:00,3.783903873055556
401864424,1,2026-09-03 23:00:00,Delaware,Merrimack,Delaware,0.6825419062305488,Moderate,Moderate,0.6825419062305488,0.3174580937694512,True,2026-09-03 19:13:01 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Delaware,42,7,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:02 UTC,LOCKED,2026-09-04 09:44:26 UTC,84,2026,False,False,Delaware Stadium,2026-09-03 23:00:00+00:00,3.783903873055556
401864425,1,2026-09-03 23:00:00,Kennesaw State,West Georgia,West Georgia,0.6633621330721406,Moderate,Moderate,0.3366378669278593,0.6633621330721406,True,2026-09-03 19:13:02 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Kennesaw State,47,0,False,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:05 UTC,LOCKED,2026-09-04 09:44:26 UTC,82,2026,False,False,Fifth Third Stadium,2026-09-03 23:00:00+00:00,3.783903873055556
401866409,1,2026-09-03 23:00:00,Buffalo,UAlbany,Buffalo,0.6174687466595864,Moderate,Moderate,0.6174687466595864,0.3825312533404136,True,2026-09-03 19:13:06 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Buffalo,21,17,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:07 UTC,LOCKED,2026-09-04 09:44:26 UTC,83,2026,False,False,UB Stadium,2026-09-03 23:00:00+00:00,3.783903873055556
401856663,1,2026-09-04 00:00:00,Missouri,Arkansas-Pine Bluff,Missouri,0.96250454832681,Very High,Elite,0.96250454832681,0.03749545167319,True,2026-09-03 19:13:08 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Missouri,54,14,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:09 UTC,LOCKED,2026-09-04 09:44:26 UTC,89,2026,False,False,Memorial Stadium,2026-09-04 00:00:00+00:00,4.783903873055555
